SaleID,price
150000,1263.993879031605
150001,1844.9845404636321
150002,7926.414028811443
150003,1014.8837565610299
150004,2045.6609540953116
150005,1315.8975590022324
150006,376.5034038365506
150007,3283.633869847084
150008,9626.746938540336
150009,625.0259717811634
150010,595.4648266342334
150011,2626.942069861128
150012,5724.361691278823
150013,6985.045209634739
150014,1518.7291855786657
150015,255.73752100373213
150016,1712.9283282401739
150017,8499.272564424999
150018,6633.619026115271
150019,660.2199240764741
150020,24904.47044449658
150021,7399.148555201459
150022,2096.2784363597348
150023,1515.8834693453375
150024,907.510169272064
150025,7226.235321246772
150026,560.9866820079748
150027,12673.26407090026
150028,4198.514504911817
150029,7756.002526157929
150030,17691.689419667648
150031,13455.507969590792
150032,591.7955504530705
150033,14401.915746179826
150034,630.105896991261
150035,2055.5104719123215
150036,14383.000416948853
150037,5154.212616975691
150038,1566.3727580072118
150039,333.63817310679815
150040,589.6440430939485
150041,25299.11312573801
150042,420.33219570033157
150043,7321.1797166034
150044,18853.1051950105
150045,585.2241851680749
150046,17454.415050892934
150047,17587.707187369273
150048,2298.857552783017
150049,3029.766429181243
150050,487.1365523317934
150051,4453.018444004268
150052,2518.4585868580225
150053,455.53206549345674
150054,14427.278933246927
150055,10986.499887216645
150056,6237.075748088857
150057,3334.4377091233637
150058,939.5980637729281
150059,5296.367936827611
150060,7882.807089989815
150061,1195.602482775518
150062,5390.137382004441
150063,8757.821672745784
150064,1260.7306580387717
150065,1759.327504454734
150066,548.8992946800337
150067,10408.956008682835
150068,191.95979840160746
150069,18819.08184051118
150070,9264.497517725657
150071,256.6434420263591
150072,6591.703449216928
150073,18036.044831378615
150074,4686.858390348876
150075,13006.561838755155
150076,2808.7133266905857
150077,301.423961692363
150078,360.1872706192467
150079,3103.072048352783
150080,3405.483219832272
150081,2182.051860538354
150082,4317.610305323813
150083,437.07628064546503
150084,1243.2038242513545
150085,1311.6704585758969
150086,7060.414637200534
150087,3397.1471235252084
150088,2849.2385352205915
150089,42709.92149848814
150090,2938.069422803461
150091,198.7318169042637
150092,1842.0319931449649
150093,16638.6242012871
150094,6874.572928990788
150095,5897.729014426501
150096,2396.806793106409
150097,1272.0054944950368
150098,441.5407594702341
150099,24066.877919413757
150100,21595.238179438158
150101,7347.359959393394
150102,1794.1352462588063
150103,10754.895467541965
150104,5161.262224452376
150105,4249.8440324206
150106,8447.066874241731
150107,1934.5585586194288
150108,14144.527852817866
150109,7989.963009968604
150110,635.6846265214117
150111,1934.0806437024887
150112,1800.6308395181093
150113,817.5428117839348
150114,2193.5590554062424
150115,1325.7927333246514
150116,13234.563142658819
150117,16676.419871016096
150118,67895.50205992402
150119,209.74834429137377
150120,3253.932825847865
150121,2712.150730198931
150122,689.1233589300375
150123,2389.151074270863
150124,55782.47197070448
150125,663.3368818252014
150126,3482.1082617646553
150127,15491.871477924593
150128,1524.3679572042852
150129,6003.601551733383
150130,3829.6637225753243
150131,2964.2204736352714
150132,1231.8030002897135
150133,2493.528551798956
150134,1303.5288518168009
150135,2872.493184664126
150136,3947.155118003974
150137,557.4580849192255
150138,9915.159556298548
150139,6328.654978537201
150140,2843.1759453896148
150141,1488.197547063903
150142,6545.405494788848
150143,5589.579961221812
150144,1321.7098669901193
150145,6294.282505566921
150146,2667.640894507573
150147,4485.623465064016
150148,3078.006742243586
150149,203.77337440112288
150150,10881.607569581902
150151,5591.974557040844
150152,635.8280925137199
150153,501.54519029701805
150154,7071.455399108742
150155,2874.4826681995587
150156,16395.941202014015
150157,8947.586784840269
150158,10138.311938802339
150159,588.6647573521167
150160,6100.938586864231
150161,7129.201485132107
150162,6644.989568157542
150163,506.3473813672259
150164,17162.849647082403
150165,15893.655586575436
150166,25919.25826648364
150167,3803.2564472560553
150168,35497.36774294655
150169,716.6483370922768
150170,2502.3866858325127
150171,8756.442963755602
150172,1974.7469947049435
150173,34082.440797250485
150174,768.8632889896803
150175,2501.31782027297
150176,8570.617872324094
150177,5960.516084834579
150178,5218.16945713448
150179,3110.9180083518113
150180,908.931341224103
150181,20259.685225660432
150182,4461.660890203238
150183,1626.3974147998479
150184,2303.0416853610986
150185,3630.972748287018
150186,3639.1981981573194
150187,6522.035160347916
150188,11110.77699793379
150189,11303.668511341117
150190,3415.236399332141
150191,2884.332199902616
150192,998.0201811744814
150193,4579.62109315423
150194,7090.729135487741
150195,2442.9315453606855
150196,901.5504568291715
150197,24520.507342179135
150198,1176.066909284749
150199,4520.901381592896
150200,659.3505626706616
150201,7861.828405570388
150202,2111.334504505325
150203,1640.9634707582698
150204,8252.955650679187
150205,5259.812694879509
150206,933.8729163197379
150207,4444.126962946946
150208,5521.706729098011
150209,1294.1611873939405
150210,13615.027410121498
150211,5518.628260635625
150212,7155.029090696007
150213,8830.921503565578
150214,21244.346749287375
150215,7225.044787643881
150216,3176.986524243063
150217,1281.3315348878566
150218,10300.86563215981
150219,1264.9480839910889
150220,2649.2510851827565
150221,7390.873784388905
150222,2272.5114597213756
150223,644.2349906240004
150224,13373.86495550463
150225,3393.5976154069917
150226,1159.472948533339
150227,9238.812690206232
150228,210.61604131392778
150229,6362.45080760937
150230,9462.0574193729
